id,rating
39852,4
29338,5
35045,5
16527,4
29291,4
13893,5
18013,2
37510,2
207,2
455,3
21421,5
29842,2
19108,2
41448,4
6659,2
49125,5
33530,2
29965,3
48327,2
19919,2
10981,4
49060,4
32726,2
39803,1
1414,3
32302,2
11022,5
31666,3
47355,2
25873,1
41811,5
346,1
15865,3
19464,2
10873,4
18243,1
5943,1
10634,1
19030,2
18775,3
3755,1
22869,3
8088,5
39939,1
20102,1
23878,1
18224,1
2273,5
32661,4
1904,4
26540,3
27593,4
14568,1
47709,3
42135,5
48953,1
50130,5
25398,3
23843,1
48613,4
9312,5
6038,5
17733,1
35517,2
42223,2
1226,2
2421,4
31479,5
37872,2
26078,2
47203,5
22124,2
14995,1
32440,5
13804,5
4343,5
23303,5
1045,1
40787,5
12652,4
38491,3
38898,5
50800,5
24829,1
3125,5
9800,2
16012,1
6714,1
10428,4
20847,2
23461,5
5731,1
286,1
40078,4
43081,5
21601,4
6407,5
9939,1
27730,2
20930,2
35127,5
25994,3
12150,3
1839,3
24849,2
16872,4
3348,2
46942,2
12894,5
45274,5
48372,1
40192,1
22228,4
12457,5
7792,5
33248,1
45985,2
24956,1
8543,5
23525,3
3514,5
6554,5
32872,5
37119,1
7679,5
22856,4
44155,4
47685,1
11062,1
12753,2
18855,2
34417,4
10499,3
48817,1
46177,3
49951,3
15453,1
43711,1
27940,1
7539,4
50465,5
46521,1
28860,2
34625,5
48243,1
25964,2
25562,2
21565,5
1404,1
12357,5
33884,2
44066,4
35794,5
38993,3
48323,1
13945,1
2403,2
13373,5
39753,5
40785,2
28167,3
10153,1
48848,5
17772,5
14202,3
23555,5
29019,1
41066,3
48789,4
4327,5
32455,4
3371,3
47474,3
3025,2
1061,5
10288,1
16717,4
43732,2
25311,1
49026,3
1591,2
39221,2
34235,5
31981,3
35307,5
2400,2
28664,2
46516,3
12942,5
48545,3
30408,4
646,2
50402,5
5535,1
18179,1
13812,4
46737,1
25179,1
18299,1
594,2
35222,5
40067,4
48795,3
29523,4
36758,2
14659,5
49030,1
41365,5
13462,5
25243,2
17098,5
31654,3
50648,2
16295,5
7054,1
22303,3
28376,1
31454,4
16433,4
38051,2
25152,1
41483,3
41099,5
37217,2
28606,2
38437,2
7529,5
25249,2
633,1
42547,3
3318,5
4406,1
36420,1
46483,2
31845,2
45041,5
43629,2
42718,5
4021,2
34430,5
48871,3
17700,1
10522,1
22609,5
25097,1
45848,1
28790,2
23268,5
47753,2
21340,4
15762,2
26153,5
503,1
4479,1
601,1
47493,4
28603,2
36011,1
30522,1
7394,2
12301,4
38173,2
49999,5
49203,4
8427,3
45638,2
38135,1
40804,3
39489,2
29926,3
13731,5
28557,1
3284,5
35956,5
47092,2
50534,4
28169,2
36028,1
33914,4
49321,5
13344,5
2417,2
40544,5
45581,1
12281,5
23546,5
14528,2
44535,5
10166,5
4979,2
12908,4
49896,2
26163,5
13609,5
12817,3
40026,4
28854,1
42678,5
6037,1
17878,1
32276,5
48950,5
22802,5
24115,5
28380,2
36370,2
10978,2
17862,1
6523,3
29503,2
2695,4
35790,3
4984,1
44362,4
11619,5
4293,5
28198,3
8289,5
49110,3
28006,2
10884,1
3995,5
44242,2
41496,5
17631,1
27130,2
36604,1
24780,2
44965,5
36162,2
21104,2
22905,5
29695,1
26197,2
31833,5
4127,5
660,1
6749,3
24004,2
1376,1
1822,4
27688,2
19847,1
11791,4
21487,3
7119,2
9166,2
7022,5
23778,3
6,3
42105,5
15867,5
50626,5
18908,1
1634,1
44121,5
6666,3
37515,1
30517,5
42241,2
14771,1
31746,4
4878,1
40723,4
44587,1
10150,1
26882,2
36730,1
8542,5
9827,1
2991,5
51229,1
7844,4
24994,2
2895,1
36943,1
30383,4
45204,4
39349,1
6899,5
21008,1
51246,5
42402,5
32330,3
13395,5
40132,4
27726,3
51173,1
37134,2
28332,2
14215,4
28175,2
15930,4
23826,1
50382,5
20068,2
8161,5
16303,5
22148,2
41981,4
50770,5
42673,5
40946,5
50056,2
39880,5
1378,1
50326,5
32992,2
10387,2
49912,2
40044,4
33181,4
39345,4
42231,4
44911,5
42825,5
41300,5
5574,1
21456,3
33896,4
47561,1
50385,4
33346,2
14131,2
41595,2
3393,4
51114,2
42699,5
41143,5
17167,5
29671,3
42126,5
22570,4
36131,2
38069,5
35137,1
3972,2
18666,1
33648,5
22464,3
31729,5
15843,4
28326,1
13380,4
9150,5
50044,2
46591,1
17866,1
46653,2
43329,2
29026,3
14655,3
25012,3
34604,4
9209,5
22296,5
43050,5
1604,2
30153,1
23917,3
39983,3
24823,1
43634,3
15793,4
2007,1
42005,5
19984,2
23724,1
3551,2
8551,5
14020,1
38723,2
15398,5
17100,5
5707,3
42587,2
9087,5
5784,2
6157,2
7592,4
1956,5
14658,1
49142,3
28141,2
7528,4
35012,4
41905,5
12818,3
47424,1
36864,2
46004,3
32473,5
1508,2
282,3
32385,2
43937,1
18983,2
37540,2
994,2
35314,5
24822,2
11755,2
26712,1
36178,5
24889,1
46668,2
49570,5
44770,2
26174,1
32346,1
18594,1
43091,3
9789,2
21398,3
36084,3
26375,1
39556,2
45998,1
2905,2
27589,2
33047,5
51148,2
48981,5
40031,5
41822,3
37854,1
28636,2
38467,3
41643,4
27026,2
41389,5
39905,3
27340,2
30032,1
40538,1
2431,3
40412,4
7789,4
44591,2
24178,4
48056,2
12154,1
24833,5
23175,2
15222,1
9371,5
49458,5
4224,5
75,1
35868,5
34475,3
18460,1
3920,5
9467,5
48373,5
50509,5
34377,5
29081,2
8335,5
36408,1
17954,1
38352,2
6894,3
10020,1
19388,1
20257,1
39736,2
21209,5
10918,3
43974,1
16779,5
35490,5
38669,2
20748,1
6511,5
26113,1
22958,5
22024,3
4458,2
49659,5
44609,2
13020,5
11464,2
17358,2
24524,5
19353,1
12007,4
22695,5
32664,4
11614,4
19176,2
1826,3
29059,4
3556,5
9755,1
9731,1
9288,5
26650,1
32017,5
30515,1
12626,2
45185,5
148,1
17844,1
25479,1
1132,5
18909,3
9013,5
22613,5
28617,3
18334,5
16571,4
33590,5
39884,3
25130,2
44771,5
28665,1
272,1
1688,3
34659,5
37270,2
44690,3
1443,2
31990,2
50792,4
40427,4
43260,1
7526,4
15036,1
13048,1
45556,1
19336,1
34663,5
46184,2
23320,5
26830,2
17912,3
39729,5
36846,1
15525,4
9537,5
37066,1
65,1
47700,3
49911,4
47173,1
25351,2
7562,3
11900,2
39395,3
47923,5
49200,5
15173,3
36632,1
50905,5
29279,2
1752,5
26848,1
16890,5
17918,1
41369,3
30303,2
44869,2
47120,2
11518,3
21763,2
30439,3
10060,3
14450,1
38559,1
33976,5
32459,3
8638,4
19292,2
7410,4
16608,5
4632,2
11840,1
42169,5
7221,2
23395,5
12849,5
35576,4
38175,4
16339,5
19729,2
831,1
33145,2
46738,1
11332,2
7870,2
30049,2
9653,1
33872,5
11221,1
43512,1
7437,5
25193,1
36384,2
540,2
17549,5
26120,3
49961,5
45741,2
7013,2
48271,2
31110,2
14996,1
19290,1
42249,5
3047,1
14023,1
19220,1
6643,4
16495,4
39822,1
40594,5
26854,4
19244,2
21894,2
42621,4
46414,1
49264,3
47165,1
47676,1
341,2
17943,1
33253,5
26500,2
27576,3
13406,4
48573,4
21242,2
39008,2
40601,5
14949,5
30345,2
2171,4
19685,2
29531,4
3936,5
28378,2
33052,2
35128,5
50259,5
29967,5
31788,5
48971,1
24405,4
44957,4
13987,1
10066,1
35575,5
2543,4
50371,5
38026,4
4408,1
5828,1
18363,1
21752,4
23020,3
2698,3
38022,1
50888,3
28235,1
22677,5
717,1
45139,4
31297,4
43548,1
25678,1
44851,5
31029,3
50566,1
18588,1
26234,5
47106,2
45412,1
50306,5
42373,4
16812,5
413,1
30997,3
22707,4
35959,3
25303,5
24687,1
2679,4
19362,4
12453,4
45977,3
9305,5
5433,2
5750,2
14046,1
23378,5
16680,4
1027,1
4788,1
36424,1
14124,2
45526,2
5472,1
7980,2
48484,2
27920,3
3008,5
46763,1
3415,5
3765,1
28019,1
203,5
2605,2
36702,1
40975,5
5643,3
13165,5
16278,5
48369,2
12098,2
33683,3
36126,1
50563,5
1166,1
11764,3
23476,4
32118,2
44217,5
42204,5
1645,1
16118,2
12666,4
42648,5
24434,5
6932,2
40168,2
13676,5
49800,5
41025,2
32767,5
48189,3
17,2
41456,3
39448,5
20184,5
24651,1
44047,2
37027,1
16754,4
14679,2
38854,3
2550,4
2812,5
26235,5
49078,5
28743,4
26600,2
43549,2
48895,2
38583,2
40474,1
15687,2
27482,2
50719,2
47395,2
7357,2
40764,5
2945,5
7515,5
27664,1
1774,1
37260,2
13519,5
3787,4
18311,1
43872,2
24460,1
31094,5
17197,5
9199,5
17378,5
33532,2
28984,1
981,5
41873,5
7350,2
9478,5
9540,5
25943,2
14289,1
39426,4
17710,4
13402,4
43471,5
13484,4
36150,2
33602,4
14770,2
37838,1
24945,4
33842,5
29155,1
1476,2
46412,1
47513,1
37156,3
21489,4
22755,5
28094,2
48720,1
32085,1
30173,1
48447,2
28371,1
13387,2
32951,2
44555,2
16927,5
32201,5
11738,2
47190,2
46265,1
1059,4
50803,2
23660,5
13376,5
2060,2
2396,4
8004,5
40357,5
23670,5
48264,5
191,2
46449,1
46243,1
19989,1
9654,2
23142,5
38362,1
16129,5
34152,3
8759,4
36773,3
39464,3
15292,1
26483,1
27017,4
47286,3
14068,1
20982,1
28439,3
26362,2
17544,5
42103,5
28144,1
38452,4
15342,1
29595,3
31280,2
46381,2
16095,2
12219,2
48266,5
19662,1
9163,5
37389,3
26821,4
134,1
30696,2
36518,1
1539,1
31346,4
4723,4
5117,1
20384,4
20087,3
8711,2
25588,3
12164,4
30185,2
5024,1
16342,1
25272,1
37972,2
50092,2
14176,1
38249,5
22814,5
18190,4
15599,2
44203,3
42811,5
38211,3
6463,5
6446,1
40171,3
28420,1
18430,3
27779,2
50686,4
47791,2
11691,3
1564,1
41458,2
1633,1
5459,1
48242,3
11173,2
47548,2
36961,1
49413,1
8239,4
7999,3
28768,1
7716,1
17520,5
7782,5
50814,4
14887,1
39648,2
2921,5
3727,5
44529,2
2642,1
8844,3
20587,2
36657,1
41901,2
34946,5
40707,3
47938,3
30463,2
38568,3
24324,4
15905,1
45751,1
26960,3
47375,1
4269,5
47667,2
11797,2
34190,5
40916,5
22215,1
17744,2
17215,5
32779,2
43070,4
49883,2
35607,5
17339,5
12803,4
32168,2
43429,2
23102,5
19263,1
7344,2
16052,1
13599,5
49497,3
8264,4
36969,1
46573,3
4763,1
50835,5
48489,5
15861,5
4542,1
7658,5
25250,2
8039,5
30602,3
29732,1
7025,4
43367,1
22272,5
32493,4
25518,4
33285,1
48830,3
27415,2
1534,5
13449,4
22317,5
45439,1
6156,2
3702,5
32974,3
28989,2
39024,3
700,1
32227,3
11690,5
46593,1
15612,1
25735,3
24754,5
29994,2
4375,2
29399,3
30530,1
10463,2
50051,5
46284,2
4440,3
4780,2
38794,1
16860,5
43804,3
36398,2
35333,5
14852,5
5611,2
23517,5
36389,2
5219,1
21822,2
38928,5
29379,2
14071,1
48363,5
50856,5
11112,4
26176,2
42836,5
20544,2
11730,4
25796,2
9510,5
49654,4
33106,4
31587,4
31305,4
8613,5
31815,5
25904,2
47412,1
33629,2
3004,4
15230,3
14936,5
23129,5
21877,5
5163,1
37489,1
19101,2
10909,1
47775,3
28323,2
34740,3
6742,2
18349,2
11643,1
42113,5
27178,1
42912,4
18250,1
29723,3
3750,5
48311,4
45569,2
48000,5
50245,5
11401,4
41550,5
7858,3
45105,2
41789,5
37074,1
48834,4
31789,4
10087,3
2473,2
35742,3
37413,2
1274,4
34558,5
45020,5
36583,1
41494,5
537,2
48727,3
49182,4
41116,4
42591,5
37475,1
7055,3
31289,5
41479,1
45544,1
21817,5
4725,5
25026,2
40980,5
48800,2
15472,4
1465,2
21302,5
17869,1
35676,2
41945,5
31526,4
36455,1
1028,1
295,2
10417,4
37295,1
26709,1
44742,5
31839,1
27396,3
27065,2
38216,1
42319,5
45996,1
1436,2
33087,5
9342,5
36711,3
35074,5
43999,1
31900,4
39168,5
41358,4
37005,1
25267,2
48722,5
25246,2
33524,3
33551,1
30791,4
33912,5
34242,5
36647,2
26686,2
13575,5
36007,2
30646,2
7479,2
50528,5
15879,5
33276,4
35737,5
37221,5
36797,1
36734,3
18072,2
4873,1
30599,1
6938,2
11533,1
47959,2
28470,5
48762,1
48831,2
8214,5
38505,1
26937,2
38747,4
32187,2
37052,1
49206,3
19588,2
7452,4
24287,4
48079,2
22932,4
15868,2
14858,1
42466,5
28661,1
33502,5
43435,1
45838,2
7831,1
26559,1
34084,5
48614,5
47565,4
18342,1
6952,2
7860,2
21101,4
38295,1
11361,5
13822,4
16443,3
11699,3
15331,1
4550,1
3809,2
2777,5
18531,5
4231,5
20011,4
27117,1
6961,2
38774,1
51017,5
3785,4
11990,3
44527,5
42404,5
26477,4
45074,5
25571,1
24763,1
43320,1
2342,2
524,2
16580,5
21620,4
3871,5
19634,3
46487,1
46276,2
41266,5
10401,2
43207,4
14415,2
34408,5
12915,2
36916,2
45114,5
7260,1
48557,2
44764,1
18489,3
5963,1
42239,5
30061,1
2913,4
23167,5
37431,2
19142,1
27629,2
13241,4
39713,2
19890,2
12253,5
12390,2
25486,1
50890,5
28127,1
14644,2
20057,1
38155,2
27009,5
8618,5
48790,1
18963,3
44451,2
44618,1
31433,1
14199,1
27082,2
1214,1
37865,3
32998,5
5123,1
41367,5
15859,2
1923,5
42731,5
16240,5
27896,2
11344,1
31319,4
50434,5
18093,2
28129,1
32546,3
38624,4
28388,2
2299,3
25202,1
44515,1
15262,5
27464,3
25000,2
45822,1
5977,2
43297,1
43569,2
2793,5
31915,1
47216,2
18209,2
49271,5
13886,5
22857,2
44512,4
46782,2
50651,5
13366,4
20151,1
8130,3
6099,1
39873,4
9598,1
5449,1
37336,1
36680,2
33642,2
4420,1
45415,3
30941,3
49741,3
14902,4
14178,4
27763,1
17550,5
46708,2
23727,3
24433,4
18359,1
27205,5
13685,5
3659,5
41026,5
37213,5
45329,1
9797,1
19766,1
50631,5
29190,3
36871,2
49154,5
26605,4
36968,2
50466,4
1976,5
35522,5
21427,5
25397,1
5124,1
26752,3
20569,1
19670,1
38910,2
44633,5
22806,5
24963,1
50035,5
22043,1
45550,1
31318,4
22629,5
20746,2
214,2
23589,5
30894,3
3721,5
11515,5
25879,1
5196,1
14252,2
36311,1
31071,2
32731,5
40927,2
22896,5
12928,5
34630,5
24477,5
28322,2
30064,4
32698,5
46701,1
18355,1
6830,3
33818,4
22725,4
29320,2
43221,1
1264,2
37152,2
22439,1
37833,1
5162,1
3547,5
2990,2
46408,1
3586,4
13342,4
2799,4
36021,3
38292,5
34989,5
7441,5
9684,1
7429,4
37714,1
39700,4
6161,2
15515,3
3449,5
49322,1
16723,5
13100,5
9880,5
8666,4
10117,2
27146,1
5877,1
41537,5
41952,3
2344,3
17875,4
25439,2
20778,4
45976,1
41452,2
20159,3
48090,1
13477,5
23510,3
37832,2
18275,1
13015,4
43041,5
43757,2
5435,1
25897,1
9809,2
38309,2
11714,1
21564,4
39530,2
27410,5
50633,4
16148,4
28304,2
23893,1
17532,5
28618,2
33273,5
42157,4
44897,3
5005,2
23996,2
8730,5
127,1
44160,1
46502,1
26904,2
16746,5
48095,4
10836,1
4893,1
30505,1
21794,5
25464,1
43661,2
22422,5
26576,1
27355,2
4651,1
23782,1
20022,2
47655,1
29013,3
21096,4
39416,3
43613,2
25090,1
30256,2
4924,1
18593,1
45610,2
46191,1
31649,1
49897,5
38314,5
10858,2
19518,2
47966,2
36098,1
11066,2
16402,2
6199,3
10969,2
13340,5
26750,1
7894,5
10990,2
9716,1
44986,1
14504,1
39,1
28539,4
30117,2
40817,3
35297,4
7771,3
42467,4
26248,1
13154,5
37450,1
35461,5
32911,5
8065,1
38998,5
12723,4
12360,5
46066,2
1628,4
15745,3
32074,3
19510,1
28190,3
5653,3
35968,2
40607,5
27472,1
36109,1
38396,1
1118,5
27905,1
46281,1
33932,5
47581,1
16184,5
7010,4
16982,5
31006,2
14188,1
30485,1
27752,2
17698,2
44355,1
2,1
44166,4
46856,1
24950,2
17503,2
21868,5
34285,4
37098,1
15310,2
37560,5
8452,5
38666,2
17940,1
7772,3
5191,1
19376,3
36252,2
47205,4
37409,2
3433,5
30139,5
40154,5
34143,5
35732,5
46987,5
5088,2
38121,5
25382,1
10927,5
17589,4
27607,2
39633,2
46202,2
43633,1
3855,5
23719,1
10418,1
43735,1
4736,3
5685,1
38756,3
13770,5
13397,1
22587,5
7236,5
3926,2
29128,3
49618,3
31311,5
47914,2
7967,5
39837,3
6818,1
14565,1
41852,5
31325,2
33676,1
5800,2
14696,5
13644,4
12461,5
1763,1
34469,5
42777,5
19207,2
35789,5
20362,2
15067,1
37290,4
47065,2
24163,2
11835,5
13522,5
19023,1
18829,2
9403,5
14204,2
46930,2
21537,4
15034,3
26795,2
17066,5
34116,5
29988,5
1867,3
278,1
3704,5
10252,3
30226,1
6192,1
14152,1
18581,4
35702,3
11766,2
21538,4
3325,4
48493,5
31932,2
29593,4
15138,4
27541,3
42905,3
46707,2
19519,2
31511,5
7216,2
34201,1
3275,1
3077,5
43834,2
45752,2
50025,1
50604,1
1351,3
34075,5
18803,2
46075,1
31735,4
46557,3
49891,5
27954,2
29412,2
420,1
34893,5
28958,3
50556,4
33736,3
48345,2
17564,5
42327,5
24388,5
13296,3
17201,5
5453,2
44819,5
30291,3
11076,2
14419,2
9596,5
15422,5
24915,2
5807,2
15241,2
20304,5
14824,2
15338,1
25295,5
19515,1
28212,1
43621,2
2228,5
38510,2
815,1
47254,2
44485,4
35994,1
34382,5
4030,5
34754,5
24109,5
5359,1
15270,1
15924,4
28321,1
30229,4
17194,5
49035,3
49934,5
18732,1
19018,5
29893,2
8523,1
19011,3
8753,5
46396,5
27881,1
24600,4
40935,3
15367,3
39029,3
50182,5
2814,1
30187,2
21079,5
4702,1
38418,2
33132,5
22840,4
14123,1
35237,4
3089,5
35431,2
5755,4
19517,1
29737,4
15768,4
2073,4
5754,1
46877,2
2235,2
8882,4
5444,1
9876,2
33172,4
6945,5
7107,1
40196,5
12168,1
35949,2
26711,1
17860,1
42455,5
14768,1
41976,5
22037,2
34419,5
26956,2
33493,5
39773,4
48713,2
9682,1
28431,2
37076,1
29722,4
11967,2
26826,2
40630,5
47146,3
47089,2
6488,4
40455,5
664,1
1807,5
38832,2
43048,5
38193,2
46984,4
18118,1
1497,5
24122,2
4751,2
15925,3
9458,1
4675,1
8484,5
13690,4
1401,3
39414,5
19818,3
15572,2
45383,1
12182,4
6856,5
50339,5
6787,4
33456,4
3394,5
27995,2
38943,2
41482,3
1108,4
3248,5
47097,4
29177,2
29998,4
36409,2
5589,1
11911,5
3452,4
50331,5
20067,5
39446,1
38838,5
41192,4
16139,2
13733,4
42072,5
27505,3
561,1
13835,3
20054,3
44471,2
23242,5
22506,5
32583,2
25332,1
33575,3
2413,2
49427,1
7805,5
15298,2
23649,5
50972,5
15007,1
29653,3
47399,1
8941,5
25378,2
5349,1
10645,4
25008,2
26945,1
47586,3
11672,2
25149,1
16546,5
3357,3
4815,2
5055,1
38827,2
42296,5
17152,1
19553,2
35138,2
30885,1
41991,5
24223,4
7995,5
24204,4
36785,2
39830,3
5537,2
8795,5
29234,5
47933,2
48701,2
23163,5
1106,2
40934,2
10316,3
44616,5
16287,4
27524,3
4174,5
42719,5
26381,4
8774,4
1658,3
22853,5
14933,4
38058,2
1596,2
26763,2
36529,1
11372,5
9522,3
19120,1
4770,1
35331,5
38182,1
27673,4
29886,4
24790,3
14483,1
4151,5
50773,5
26416,2
9293,5
47312,1
20852,5
42700,4
26063,1
3398,3
2747,5
9823,5
30060,4
23744,2
12801,5
21368,5
37747,2
20072,4
22693,2
1844,5
16117,5
45665,1
32525,2
35072,5
7876,5
19763,2
46807,2
39403,5
27774,4
30352,5
12213,5
48332,5
1418,4
21102,2
40739,4
32223,4
49547,4
6623,2
7279,5
26148,2
13461,5
9279,5
14805,1
26845,1
45545,3
40481,3
17143,5
5426,1
8433,5
5934,1
5492,2
15785,2
33300,4
37618,5
29066,4
14578,2
6271,2
20498,1
41727,1
34045,4
10033,1
47432,1
13797,5
19456,1
940,3
36187,1
45253,5
46090,2
6020,3
48382,5
7891,5
25406,1
7510,4
5276,1
15634,1
3188,5
44475,1
2063,5
8150,3
37781,2
18744,1
13171,2
35804,5
16266,5
15021,4
25789,3
36639,1
9566,5
13586,5
31675,1
47327,1
1635,3
37752,2
50794,2
41936,5
13742,5
19627,1
9447,5
22199,4
20301,1
16486,3
23133,5
20521,4
22404,5
41626,4
43631,3
984,1
45368,1
48102,4
34411,5
11994,4
28112,2
31770,2
12518,3
3583,5
44664,1
49745,5
32235,3
35510,1
5583,4
31458,3
34761,2
47870,3
25624,1
50727,5
30581,3
2664,2
32897,4
38754,3
16331,4
16635,2
45370,1
10474,1
7066,4
46344,1
49868,3
20062,2
26473,2
46486,1
37462,1
23332,4
40041,5
14588,1
33844,5
24095,4
21798,4
11453,2
14804,2
22174,4
36571,1
35792,3
8616,5
19683,2
34810,5
22968,5
13896,5
22752,2
225,1
36554,1
5336,1
43061,5
30812,1
11500,1
25099,1
14390,3
38106,2
9359,4
21697,3
32946,2
30428,4
4032,3
31023,4
42961,5
31208,2
48925,4
29648,2
41356,3
13763,4
48861,3
26871,5
10476,1
2295,3
39543,5
9874,4
43306,1
7268,5
12155,2
48466,5
26272,1
46661,1
4471,2
31564,5
25452,2
26893,3
28778,2
13421,3
4470,2
23747,5
50741,5
3070,5
3685,1
3836,5
20425,3
41498,5
14017,1
15966,5
10722,2
36608,1
30524,4
30570,3
27511,2
36081,4
26270,1
36720,1
41478,3
5515,1
7956,5
27126,2
1673,1
5226,1
36573,4
29533,4
39721,2
28170,2
42458,4
44996,5
23952,1
3304,2
41213,5
6527,2
18277,2
16574,4
29520,4
8573,5
38485,3
40905,5
44531,5
29779,3
43900,2
17997,1
